"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"1479",2021-12-06,2021-12-29,6358,12107,23,16122
"1480",2021-12-06,2021-12-30,6096,12193,24,16789
"1481",2021-12-06,2021-12-31,6252,12291,25,15863
"1482",2021-12-06,2022-01-01,5657,13185,26,16040
"1483",2021-12-06,2022-01-02,5877,12435,27,16817
"1484",2021-12-06,2022-01-03,5953,12514,28,19671
"1485",2021-12-13,2021-12-14,6959,10067,1,8183
"1486",2021-12-13,2021-12-15,7477,10138,2,8222
"1487",2021-12-13,2021-12-16,7479,10530,3,8349
"1488",2021-12-13,2021-12-17,7351,10575,4,8026
"1489",2021-12-13,2021-12-18,7436,10253,5,7420
"1490",2021-12-13,2021-12-19,7429,10366,6,7508
"1491",2021-12-13,2021-12-20,7731,11147,7,8963
"1492",2021-12-13,2021-12-21,7825,11432,8,9312
"1493",2021-12-13,2021-12-22,7943,11789,9,9699
"1494",2021-12-13,2021-12-23,7967,12197,10,9682
"1495",2021-12-13,2021-12-24,8117,12333,11,9276
"1496",2021-12-13,2021-12-25,7790,12172,12,9652
"1497",2021-12-13,2021-12-26,7927,12445,13,10998
"1498",2021-12-13,2021-12-27,8016,13580,14,14017
"1499",2021-12-13,2021-12-28,8027,13620,15,15468
"1500",2021-12-13,2021-12-29,8127,13748,16,16122
"1501",2021-12-13,2021-12-30,8879,14208,17,16789
"1502",2021-12-13,2021-12-31,8261,14256,18,15863
"1503",2021-12-13,2022-01-01,7948,14402,19,16040
"1504",2021-12-13,2022-01-02,7944,14560,20,16817
"1505",2021-12-13,2022-01-03,9002,15567,21,19671
"1506",2021-12-13,2022-01-04,8785,15628,22,21077
"1507",2021-12-13,2022-01-05,8649,15778,23,21500
"1508",2021-12-13,2022-01-06,8729,16251,24,21870
"1509",2021-12-13,2022-01-07,8426,16316,25,21364
"1510",2021-12-13,2022-01-08,7555,15795,26,19471
"1511",2021-12-13,2022-01-09,7653,16230,27,19608
"1512",2021-12-13,2022-01-10,8780,17682,28,22446
"1513",2021-12-20,2021-12-21,7697,9360,1,9312
"1514",2021-12-20,2021-12-22,7735,9594,2,9699
"1515",2021-12-20,2021-12-23,7737,9913,3,9682
"1516",2021-12-20,2021-12-24,7629,10034,4,9276
"1517",2021-12-20,2021-12-25,7655,10556,5,9652
"1518",2021-12-20,2021-12-26,7361,10396,6,10998
"1519",2021-12-20,2021-12-27,7994,10828,7,14017
"1520",2021-12-20,2021-12-28,8004,11041,8,15468
"1521",2021-12-20,2021-12-29,7934,11435,9,16122
"1522",2021-12-20,2021-12-30,8102,12121,10,16789
"1523",2021-12-20,2021-12-31,7709,12220,11,15863
"1524",2021-12-20,2022-01-01,7253,12588,12,16040
"1525",2021-12-20,2022-01-02,7275,13005,13,16817
"1526",2021-12-20,2022-01-03,7660,13951,14,19671
"1527",2021-12-20,2022-01-04,8179,14374,15,21077
"1528",2021-12-20,2022-01-05,7593,14964,16,21500
"1529",2021-12-20,2022-01-06,7340,15366,17,21870
"1530",2021-12-20,2022-01-07,7496,15898,18,21364
"1531",2021-12-20,2022-01-08,6915,16101,19,19471
"1532",2021-12-20,2022-01-09,6986,16778,20,19608
"1533",2021-12-20,2022-01-10,7357,18104,21,22446
"1534",2021-12-20,2022-01-11,7182,18670,22,23466
"1535",2021-12-20,2022-01-12,7098,19270,23,23105
"1536",2021-12-20,2022-01-13,7615,19757,24,23473
"1537",2021-12-20,2022-01-14,6969,20415,25,22408
"1538",2021-12-20,2022-01-15,6638,20575,26,18860
"1539",2021-12-20,2022-01-16,6610,21284,27,18062
"1540",2021-12-20,2022-01-17,6970,22599,28,21649
"1541",2021-12-27,2021-12-28,8917,11760,1,15468
"1542",2021-12-27,2021-12-29,9096,11920,2,16122
"1543",2021-12-27,2021-12-30,9423,12058,3,16789
"1544",2021-12-27,2021-12-31,9479,12189,4,15863
"1545",2021-12-27,2022-01-01,8677,12801,5,16040
"1546",2021-12-27,2022-01-02,8488,13519,6,16817
"1547",2021-12-27,2022-01-03,9511,14208,7,19671
"1548",2021-12-27,2022-01-04,9259,15136,8,21077
"1549",2021-12-27,2022-01-05,9996,15208,9,21500
"1550",2021-12-27,2022-01-06,9776,16202,10,21870
"1551",2021-12-27,2022-01-07,9776,17217,11,21364
"1552",2021-12-27,2022-01-08,9565,17526,12,19471
"1553",2021-12-27,2022-01-09,9347,18354,13,19608
"1554",2021-12-27,2022-01-10,10522,18539,14,22446
"1555",2021-12-27,2022-01-11,11262,18063,15,23466
"1556",2021-12-27,2022-01-12,10865,19079,16,23105
"1557",2021-12-27,2022-01-13,11917,18589,17,23473
"1558",2021-12-27,2022-01-14,11126,19782,18,22408
"1559",2021-12-27,2022-01-15,10996,21360,19,18860
"1560",2021-12-27,2022-01-16,11411,20884,20,18062
"1561",2021-12-27,2022-01-17,11215,21701,21,21649
"1562",2021-12-27,2022-01-18,11206,21078,22,22432
"1563",2021-12-27,2022-01-19,11527,21831,23,21851
"1564",2021-12-27,2022-01-20,12229,21976,24,21145
"1565",2021-12-27,2022-01-21,13769,23845,25,19653
"1566",2021-12-27,2022-01-22,12832,22856,26,17021
"1567",2021-12-27,2022-01-23,11023,23084,27,16866
"1568",2021-12-27,2022-01-24,12172,24857,28,20191
"1569",2022-01-03,2022-01-04,14139,21008,1,21077
"1570",2022-01-03,2022-01-05,15040,23097,2,21500
"1571",2022-01-03,2022-01-06,15469,21155,3,21870
"1572",2022-01-03,2022-01-07,16112,23800,4,21364
"1573",2022-01-03,2022-01-08,16078,24290,5,19471
"1574",2022-01-03,2022-01-09,17026,25318,6,19608
"1575",2022-01-03,2022-01-10,18258,28222,7,22446
"1576",2022-01-03,2022-01-11,19791,29592,8,23466
"1577",2022-01-03,2022-01-12,21448,31181,9,23105
"1578",2022-01-03,2022-01-13,23333,32341,10,23473
"1579",2022-01-03,2022-01-14,25446,33878,11,22408
"1580",2022-01-03,2022-01-15,25265,33429,12,18860
"1581",2022-01-03,2022-01-16,25883,34873,13,18062
"1582",2022-01-03,2022-01-17,28457,38677,14,21649
"1583",2022-01-03,2022-01-18,28564,39542,15,22432
"1584",2022-01-03,2022-01-19,28595,40405,16,21851
"1585",2022-01-03,2022-01-20,28269,40834,17,21145
"1586",2022-01-03,2022-01-21,28683,41133,18,19653
"1587",2022-01-03,2022-01-22,27432,40281,19,17021
"1588",2022-01-03,2022-01-23,28947,41618,20,16866
"1589",2022-01-03,2022-01-24,32828,45532,21,20191
"1590",2022-01-03,2022-01-25,33278,46260,22,19528
"1591",2022-01-03,2022-01-26,32303,46793,23,18454
"1592",2022-01-03,2022-01-27,31324,47103,24,17900
"1593",2022-01-03,2022-01-28,29959,47122,25,16757
"1594",2022-01-03,2022-01-29,28458,47356,26,13797
"1595",2022-01-03,2022-01-30,26775,48502,27,13237
"1596",2022-01-03,2022-01-31,28470,50867,28,15896
"1597",2022-01-10,2022-01-11,20277,25322,1,23466
"1598",2022-01-10,2022-01-12,20042,28086,2,23105
"1599",2022-01-10,2022-01-13,19857,28749,3,23473
"1600",2022-01-10,2022-01-14,19736,29837,4,22408
"1601",2022-01-10,2022-01-15,20824,31947,5,18860
"1602",2022-01-10,2022-01-16,22154,34140,6,18062
"1603",2022-01-10,2022-01-17,23210,34490,7,21649
"1604",2022-01-10,2022-01-18,24025,34271,8,22432
"1605",2022-01-10,2022-01-19,22318,35043,9,21851
"1606",2022-01-10,2022-01-20,26712,35830,10,21145
"1607",2022-01-10,2022-01-21,24377,36135,11,19653
"1608",2022-01-10,2022-01-22,25954,35613,12,17021
"1609",2022-01-10,2022-01-23,26616,36812,13,16866
"1610",2022-01-10,2022-01-24,25549,40645,14,20191
"1611",2022-01-10,2022-01-25,25641,40912,15,19528
"1612",2022-01-10,2022-01-26,27769,42437,16,18454
"1613",2022-01-10,2022-01-27,26849,42989,17,17900
"1614",2022-01-10,2022-01-28,28733,43149,18,16757
"1615",2022-01-10,2022-01-29,23264,42844,19,13797
"1616",2022-01-10,2022-01-30,20455,43433,20,13237
"1617",2022-01-10,2022-01-31,27703,46255,21,15896
"1618",2022-01-10,2022-02-01,22147,47103,22,15188
"1619",2022-01-10,2022-02-02,22856,47591,23,14235
"1620",2022-01-10,2022-02-03,24773,41512,24,12700
"1621",2022-01-10,2022-02-04,26087,45617,25,12245
"1622",2022-01-10,2022-02-05,28310,44007,26,10537
"1623",2022-01-10,2022-02-06,27574,38538,27,9821
"1624",2022-01-10,2022-02-07,26645,45059,28,11644
"1625",2022-01-17,2022-01-18,19558,26522,1,22432
"1626",2022-01-17,2022-01-19,20624,26523,2,21851
"1627",2022-01-17,2022-01-20,20199,26953,3,21145
"1628",2022-01-17,2022-01-21,20242,26991,4,19653
"1629",2022-01-17,2022-01-22,20344,27049,5,17021
"1630",2022-01-17,2022-01-23,20536,27346,6,16866
"1631",2022-01-17,2022-01-24,19818,29007,7,20191
"1632",2022-01-17,2022-01-25,19628,29341,8,19528
"1633",2022-01-17,2022-01-26,18427,29490,9,18454
"1634",2022-01-17,2022-01-27,17867,29873,10,17900
"1635",2022-01-17,2022-01-28,17629,29870,11,16757
"1636",2022-01-17,2022-01-29,16411,28808,12,13797
"1637",2022-01-17,2022-01-30,17240,29040,13,13237
"1638",2022-01-17,2022-01-31,17633,29867,14,15896
"1639",2022-01-17,2022-02-01,16600,29770,15,15188
"1640",2022-01-17,2022-02-02,15673,29783,16,14235
"1641",2022-01-17,2022-02-03,14751,29976,17,12700
"1642",2022-01-17,2022-02-04,14514,30231,18,12245
"1643",2022-01-17,2022-02-05,14178,30462,19,10537
"1644",2022-01-17,2022-02-06,13732,30388,20,9821
"1645",2022-01-17,2022-02-07,14262,30339,21,11644
"1646",2022-01-17,2022-02-08,13662,30131,22,11270
"1647",2022-01-17,2022-02-09,14127,29822,23,10538
"1648",2022-01-17,2022-02-10,13713,29676,24,9929
"1649",2022-01-17,2022-02-11,12214,29823,25,9197
"1650",2022-01-17,2022-02-12,12266,29865,26,7316
"1651",2022-01-17,2022-02-13,11021,29872,27,6648
"1652",2022-01-17,2022-02-14,12390,29863,28,7887
"1653",2022-01-24,2022-01-25,19091,23346,1,19528
"1654",2022-01-24,2022-01-26,18491,23492,2,18454
"1655",2022-01-24,2022-01-27,17957,23646,3,17900
"1656",2022-01-24,2022-01-28,17562,23603,4,16757
"1657",2022-01-24,2022-01-29,16902,23589,5,13797
"1658",2022-01-24,2022-01-30,16476,22788,6,13237
"1659",2022-01-24,2022-01-31,16131,23990,7,15896
"1660",2022-01-24,2022-02-01,15687,25420,8,15188
"1661",2022-01-24,2022-02-02,15180,25433,9,14235
"1662",2022-01-24,2022-02-03,14642,25416,10,12700
"1663",2022-01-24,2022-02-04,13933,25273,11,12245
"1664",2022-01-24,2022-02-05,13199,24643,12,10537
"1665",2022-01-24,2022-02-06,12413,23973,13,9821
"1666",2022-01-24,2022-02-07,12322,24017,14,11644
"1667",2022-01-24,2022-02-08,11890,24753,15,11270
"1668",2022-01-24,2022-02-09,11510,24743,16,10538
"1669",2022-01-24,2022-02-10,11073,24720,17,9929
"1670",2022-01-24,2022-02-11,10528,24692,18,9197
"1671",2022-01-24,2022-02-12,8759,24652,19,7316
"1672",2022-01-24,2022-02-13,8440,24145,20,6648
"1673",2022-01-24,2022-02-14,9226,24232,21,7887
"1674",2022-01-24,2022-02-15,9370,24420,22,7811
"1675",2022-01-24,2022-02-16,8995,24364,23,7376
"1676",2022-01-24,2022-02-17,8595,24684,24,6782
"1677",2022-01-24,2022-02-18,7589,24317,25,6122
"1678",2022-01-24,2022-02-19,6732,23835,26,5025
"1679",2022-01-24,2022-02-20,6497,23044,27,4698
"1680",2022-01-24,2022-02-21,6578,22421,28,5661
"1681",2022-01-31,2022-02-01,15534,19946,1,15188
"1682",2022-01-31,2022-02-02,14799,19682,2,14235
"1683",2022-01-31,2022-02-03,14368,19626,3,12700
"1684",2022-01-31,2022-02-04,13877,19727,4,12245
"1685",2022-01-31,2022-02-05,13300,19180,5,10537
"1686",2022-01-31,2022-02-06,12744,18609,6,9821
"1687",2022-01-31,2022-02-07,12314,19116,7,11644
"1688",2022-01-31,2022-02-08,11568,19121,8,11270
"1689",2022-01-31,2022-02-09,10943,18965,9,10538
"1690",2022-01-31,2022-02-10,10348,18765,10,9929
"1691",2022-01-31,2022-02-11,9749,18038,11,9197
"1692",2022-01-31,2022-02-12,9148,17312,12,7316
"1693",2022-01-31,2022-02-13,8647,17042,13,6648
"1694",2022-01-31,2022-02-14,8293,18028,14,7887
"1695",2022-01-31,2022-02-15,8010,17928,15,7811
"1696",2022-01-31,2022-02-16,7574,17364,16,7376
"1697",2022-01-31,2022-02-17,7265,17324,17,6782
"1698",2022-01-31,2022-02-18,6894,16684,18,6122
"1699",2022-01-31,2022-02-19,6339,16281,19,5025
"1700",2022-01-31,2022-02-20,5807,16313,20,4698
"1701",2022-01-31,2022-02-21,5527,17409,21,5661
"1702",2022-01-31,2022-02-22,5194,17317,22,5560
"1703",2022-01-31,2022-02-23,4888,16920,23,5057
"1704",2022-01-31,2022-02-24,4597,16605,24,4814
"1705",2022-01-31,2022-02-25,4297,15824,25,4393
"1706",2022-01-31,2022-02-26,3870,15260,26,3562
"1707",2022-01-31,2022-02-27,3652,15088,27,3335
"1708",2022-01-31,2022-02-28,3722,15583,28,4097
"1709",2022-02-07,2022-02-08,11193,15009,1,11270
"1710",2022-02-07,2022-02-09,10547,14720,2,10538
"1711",2022-02-07,2022-02-10,9808,14320,3,9929
"1712",2022-02-07,2022-02-11,9209,13893,4,9197
"1713",2022-02-07,2022-02-12,8610,13683,5,7316
"1714",2022-02-07,2022-02-13,8028,13467,6,6648
"1715",2022-02-07,2022-02-14,7630,13382,7,7887
"1716",2022-02-07,2022-02-15,7114,13231,8,7811
"1717",2022-02-07,2022-02-16,6423,13154,9,7376
"1718",2022-02-07,2022-02-17,5941,12900,10,6782
"1719",2022-02-07,2022-02-18,5485,12460,11,6122
"1720",2022-02-07,2022-02-19,5051,11162,12,5025
"1721",2022-02-07,2022-02-20,4773,11200,13,4698
"1722",2022-02-07,2022-02-21,4411,12655,14,5661
"1723",2022-02-07,2022-02-22,4071,12394,15,5560
"1724",2022-02-07,2022-02-23,3744,11904,16,5057
"1725",2022-02-07,2022-02-24,3396,11390,17,4814
"1726",2022-02-07,2022-02-25,3012,10784,18,4393
"1727",2022-02-07,2022-02-26,2745,9733,19,3562
"1728",2022-02-07,2022-02-27,2575,9390,20,3335
"1729",2022-02-07,2022-02-28,2429,9737,21,4097
"1730",2022-02-07,2022-03-01,2306,9225,22,4065
"1731",2022-02-07,2022-03-02,2198,8773,23,3777
"1732",2022-02-07,2022-03-03,2093,8358,24,3530
"1733",2022-02-07,2022-03-04,2001,7899,25,3278
"1734",2022-02-07,2022-03-05,1921,7159,26,2684
"1735",2022-02-07,2022-03-06,1813,6784,27,2495
"1736",2022-02-07,2022-03-07,1714,6939,28,2880
"1737",2022-02-14,2022-02-15,7797,11190,1,7811
"1738",2022-02-14,2022-02-16,7431,10795,2,7376
"1739",2022-02-14,2022-02-17,6927,10941,3,6782
"1740",2022-02-14,2022-02-18,6309,10410,4,6122
"1741",2022-02-14,2022-02-19,5528,10520,5,5025
"1742",2022-02-14,2022-02-20,5083,10512,6,4698
"1743",2022-02-14,2022-02-21,5365,10521,7,5661
"1744",2022-02-14,2022-02-22,4923,10516,8,5560
"1745",2022-02-14,2022-02-23,4507,10382,9,5057
"1746",2022-02-14,2022-02-24,4165,10687,10,4814
"1747",2022-02-14,2022-02-25,3785,10476,11,4393
"1748",2022-02-14,2022-02-26,3496,10502,12,3562
"1749",2022-02-14,2022-02-27,3321,10377,13,3335
"1750",2022-02-14,2022-02-28,3264,10316,14,4097
"1751",2022-02-14,2022-03-01,3072,10209,15,4065
"1752",2022-02-14,2022-03-02,2857,10137,16,3777
"1753",2022-02-14,2022-03-03,2610,10048,17,3530
"1754",2022-02-14,2022-03-04,2331,9615,18,3278
"1755",2022-02-14,2022-03-05,2079,8857,19,2684
"1756",2022-02-14,2022-03-06,1844,8570,20,2495
"1757",2022-02-14,2022-03-07,1771,8912,21,2880
"1758",2022-02-14,2022-03-08,1850,8510,22,2841
"1759",2022-02-14,2022-03-09,1808,8159,23,2742
"1760",2022-02-14,2022-03-10,1700,7809,24,2640
"1761",2022-02-14,2022-03-11,1694,7487,25,2482
"1762",2022-02-14,2022-03-12,1632,6954,26,1928
"1763",2022-02-14,2022-03-13,1569,6768,27,1751
"1764",2022-02-14,2022-03-14,1490,6903,28,2335
"1765",2022-02-21,2022-02-22,4499,7533,1,5560
"1766",2022-02-21,2022-02-23,4256,7414,2,5057
"1767",2022-02-21,2022-02-24,4025,7289,3,4814
"1768",2022-02-21,2022-02-25,3825,7197,4,4393
"1769",2022-02-21,2022-02-26,3280,7101,5,3562
"1770",2022-02-21,2022-02-27,3127,7016,6,3335
"1771",2022-02-21,2022-02-28,3039,6940,7,4097
"1772",2022-02-21,2022-03-01,2794,6875,8,4065
"1773",2022-02-21,2022-03-02,2505,6809,9,3777
"1774",2022-02-21,2022-03-03,2317,6685,10,3530
"1775",2022-02-21,2022-03-04,2154,6452,11,3278
"1776",2022-02-21,2022-03-05,2017,6243,12,2684
"1777",2022-02-21,2022-03-06,1903,6098,13,2495
"1778",2022-02-21,2022-03-07,1761,5946,14,2880
"1779",2022-02-21,2022-03-08,1654,5800,15,2841
"1780",2022-02-21,2022-03-09,1546,5677,16,2742
"1781",2022-02-21,2022-03-10,1451,5561,17,2640
"1782",2022-02-21,2022-03-11,1357,5464,18,2482
"1783",2022-02-21,2022-03-12,1272,5310,19,1928
"1784",2022-02-21,2022-03-13,1190,5211,20,1751
"1785",2022-02-21,2022-03-14,1126,5086,21,2335
"1786",2022-02-21,2022-03-15,1082,4970,22,2259
"1787",2022-02-21,2022-03-16,1062,4896,23,2147
"1788",2022-02-21,2022-03-17,1046,4763,24,2084
"1789",2022-02-21,2022-03-18,994,4702,25,1913
"1790",2022-02-21,2022-03-19,950,4619,26,1596
"1791",2022-02-21,2022-03-20,870,4589,27,1477
"1792",2022-02-21,2022-03-21,791,4766,28,1855
"1793",2022-02-28,2022-03-01,2989,5598,1,4065
"1794",2022-02-28,2022-03-02,2785,5615,2,3777
"1795",2022-02-28,2022-03-03,2743,5630,3,3530
"1796",2022-02-28,2022-03-04,2658,5645,4,3278
"1797",2022-02-28,2022-03-05,2408,5659,5,2684
"1798",2022-02-28,2022-03-06,2183,5675,6,2495
"1799",2022-02-28,2022-03-07,2062,5691,7,2880
"1800",2022-02-28,2022-03-08,1949,5709,8,2841
"1801",2022-02-28,2022-03-09,1861,5738,9,2742
"1802",2022-02-28,2022-03-10,1734,5751,10,2640
"1803",2022-02-28,2022-03-11,1708,5777,11,2482
"1804",2022-02-28,2022-03-12,1649,5806,12,1928
"1805",2022-02-28,2022-03-13,1521,5841,13,1751
"1806",2022-02-28,2022-03-14,1495,5828,14,2335
"1807",2022-02-28,2022-03-15,1372,5817,15,2259
"1808",2022-02-28,2022-03-16,1373,5882,16,2147
"1809",2022-02-28,2022-03-17,1278,5862,17,2084
"1810",2022-02-28,2022-03-18,1241,5800,18,1913
"1811",2022-02-28,2022-03-19,1200,5674,19,1596
"1812",2022-02-28,2022-03-20,1112,5610,20,1477
"1813",2022-02-28,2022-03-21,1069,5595,21,1855
"1814",2022-02-28,2022-03-22,1022,5538,22,1943
"1815",2022-02-28,2022-03-23,972,5323,23,1777
"1816",2022-02-28,2022-03-24,957,5123,24,1756
"1817",2022-02-28,2022-03-25,869,4858,25,1787
"1818",2022-02-28,2022-03-26,849,4652,26,1447
"1819",2022-02-28,2022-03-27,827,5046,27,1282
"1820",2022-02-28,2022-03-28,784,4924,28,1580
"1821",2022-03-07,2022-03-08,1952,4339,1,2841
"1822",2022-03-07,2022-03-09,1873,4151,2,2742
"1823",2022-03-07,2022-03-10,1829,4168,3,2640
"1824",2022-03-07,2022-03-11,1684,4071,4,2482
"1825",2022-03-07,2022-03-12,1606,3966,5,1928
"1826",2022-03-07,2022-03-13,1576,4011,6,1751
"1827",2022-03-07,2022-03-14,1484,4241,7,2335
"1828",2022-03-07,2022-03-15,1401,4260,8,2259
"1829",2022-03-07,2022-03-16,1344,4282,9,2147
"1830",2022-03-07,2022-03-17,1227,4304,10,2084
"1831",2022-03-07,2022-03-18,1196,4503,11,1913
"1832",2022-03-07,2022-03-19,1160,4336,12,1596
"1833",2022-03-07,2022-03-20,1091,4339,13,1477
"1834",2022-03-07,2022-03-21,1066,4740,14,1855
"1835",2022-03-07,2022-03-22,1018,4805,15,1943
"1836",2022-03-07,2022-03-23,965,4979,16,1777
"1837",2022-03-07,2022-03-24,890,5068,17,1756
"1838",2022-03-07,2022-03-25,827,5154,18,1787
"1839",2022-03-07,2022-03-26,755,4711,19,1447
"1840",2022-03-07,2022-03-27,716,4721,20,1282
"1841",2022-03-07,2022-03-28,686,5231,21,1580
"1842",2022-03-07,2022-03-29,662,5205,22,1598
"1843",2022-03-07,2022-03-30,654,5201,23,1573
"1844",2022-03-07,2022-03-31,647,5167,24,1558
"1845",2022-03-07,2022-04-01,630,5173,25,1522
"1846",2022-03-07,2022-04-02,611,5157,26,1241
"1847",2022-03-07,2022-04-03,588,5111,27,1280
"1848",2022-03-07,2022-04-04,568,4266,28,1515
"1849",2022-03-14,2022-03-15,1694,3262,1,2259
"1850",2022-03-14,2022-03-16,1786,3209,2,2147
"1851",2022-03-14,2022-03-17,1672,3267,3,2084
"1852",2022-03-14,2022-03-18,1524,3205,4,1913
"1853",2022-03-14,2022-03-19,1388,3152,5,1596
"1854",2022-03-14,2022-03-20,1379,2970,6,1477
"1855",2022-03-14,2022-03-21,1354,3070,7,1855
"1856",2022-03-14,2022-03-22,1286,3184,8,1943
"1857",2022-03-14,2022-03-23,1202,3179,9,1777
"1858",2022-03-14,2022-03-24,1125,3176,10,1756
"1859",2022-03-14,2022-03-25,1054,3176,11,1787
"1860",2022-03-14,2022-03-26,989,3174,12,1447
"1861",2022-03-14,2022-03-27,926,3095,13,1282
"1862",2022-03-14,2022-03-28,904,3161,14,1580
"1863",2022-03-14,2022-03-29,836,3242,15,1598
"1864",2022-03-14,2022-03-30,804,3432,16,1573
"1865",2022-03-14,2022-03-31,791,3646,17,1558
"1866",2022-03-14,2022-04-01,737,3624,18,1522
"1867",2022-03-14,2022-04-02,709,3472,19,1241
"1868",2022-03-14,2022-04-03,661,3102,20,1280
"1869",2022-03-14,2022-04-04,614,3064,21,1515
"1870",2022-03-14,2022-04-05,568,3370,22,1573
"1871",2022-03-14,2022-04-06,522,3349,23,1607
"1872",2022-03-14,2022-04-07,477,3297,24,1638
"1873",2022-03-14,2022-04-08,433,3263,25,1488
"1874",2022-03-14,2022-04-09,422,3126,26,1367
"1875",2022-03-14,2022-04-10,412,3006,27,1293
"1876",2022-03-14,2022-04-11,392,3021,28,1649
"1877",2022-03-21,2022-03-22,1209,2482,1,1943
"1878",2022-03-21,2022-03-23,1166,2499,2,1777
"1879",2022-03-21,2022-03-24,1118,2562,3,1756
"1880",2022-03-21,2022-03-25,1009,2623,4,1787
"1881",2022-03-21,2022-03-26,930,2552,5,1447
"1882",2022-03-21,2022-03-27,784,2394,6,1282
"1883",2022-03-21,2022-03-28,807,2699,7,1580
"1884",2022-03-21,2022-03-29,718,2787,8,1598
"1885",2022-03-21,2022-03-30,639,2778,9,1573
"1886",2022-03-21,2022-03-31,567,2756,10,1558
"1887",2022-03-21,2022-04-01,511,2737,11,1522
"1888",2022-03-21,2022-04-02,449,2687,12,1241
"1889",2022-03-21,2022-04-03,416,2541,13,1280
"1890",2022-03-21,2022-04-04,424,2630,14,1515
"1891",2022-03-21,2022-04-05,393,2658,15,1573
"1892",2022-03-21,2022-04-06,370,2643,16,1607
"1893",2022-03-21,2022-04-07,346,2620,17,1638
"1894",2022-03-21,2022-04-08,321,2600,18,1488
"1895",2022-03-21,2022-04-09,291,2551,19,1367
"1896",2022-03-21,2022-04-10,275,2413,20,1293
"1897",2022-03-21,2022-04-11,286,2532,21,1649
"1898",2022-03-21,2022-04-12,271,2504,22,1657
"1899",2022-03-21,2022-04-13,257,2477,23,1682
"1900",2022-03-21,2022-04-14,244,2449,24,1770
"1901",2022-03-21,2022-04-15,229,2410,25,1619
"1902",2022-03-21,2022-04-16,206,2287,26,1411
"1903",2022-03-21,2022-04-17,199,2283,27,1500
"1904",2022-03-21,2022-04-18,212,2441,28,1822
"1905",2022-03-28,2022-03-29,1236,2367,1,1598
"1906",2022-03-28,2022-03-30,1178,2446,2,1573
"1907",2022-03-28,2022-03-31,1146,2470,3,1558
"1908",2022-03-28,2022-04-01,1110,2456,4,1522
"1909",2022-03-28,2022-04-02,1023,2367,5,1241
"1910",2022-03-28,2022-04-03,1009,2325,6,1280
"1911",2022-03-28,2022-04-04,954,2294,7,1515
"1912",2022-03-28,2022-04-05,961,2464,8,1573
"1913",2022-03-28,2022-04-06,864,2429,9,1607
"1914",2022-03-28,2022-04-07,895,2458,10,1638
"1915",2022-03-28,2022-04-08,861,2456,11,1488
"1916",2022-03-28,2022-04-09,791,2464,12,1367
"1917",2022-03-28,2022-04-10,788,2533,13,1293
"1918",2022-03-28,2022-04-11,768,2551,14,1649
"1919",2022-03-28,2022-04-12,739,2572,15,1657
"1920",2022-03-28,2022-04-13,705,2528,16,1682
"1921",2022-03-28,2022-04-14,701,2477,17,1770
"1922",2022-03-28,2022-04-15,687,2444,18,1619
"1923",2022-03-28,2022-04-16,638,2405,19,1411
"1924",2022-03-28,2022-04-17,620,2372,20,1500
"1925",2022-03-28,2022-04-18,688,2349,21,1822
"1926",2022-03-28,2022-04-19,664,2614,22,1980
"1927",2022-03-28,2022-04-20,623,2597,23,1960
"1928",2022-03-28,2022-04-21,608,2554,24,2046
"1929",2022-03-28,2022-04-22,575,2525,25,2029
"1930",2022-03-28,2022-04-23,551,2433,26,1743
"1931",2022-03-28,2022-04-24,541,2264,27,1799
"1932",2022-03-28,2022-04-25,593,2580,28,2226
"1933",2022-04-04,2022-04-05,1105,2096,1,1573
"1934",2022-04-04,2022-04-06,1079,2183,2,1607
"1935",2022-04-04,2022-04-07,1051,2234,3,1638
"1936",2022-04-04,2022-04-08,1014,2251,4,1488
"1937",2022-04-04,2022-04-09,886,2170,5,1367
"1938",2022-04-04,2022-04-10,849,2150,6,1293
"1939",2022-04-04,2022-04-11,898,2311,7,1649
"1940",2022-04-04,2022-04-12,863,2328,8,1657
"1941",2022-04-04,2022-04-13,839,2322,9,1682
"1942",2022-04-04,2022-04-14,848,2314,10,1770
"1943",2022-04-04,2022-04-15,782,2349,11,1619
"1944",2022-04-04,2022-04-16,776,2339,12,1411
"1945",2022-04-04,2022-04-17,754,2384,13,1500
"1946",2022-04-04,2022-04-18,752,2450,14,1822
"1947",2022-04-04,2022-04-19,762,2784,15,1980
"1948",2022-04-04,2022-04-20,734,2768,16,1960
"1949",2022-04-04,2022-04-21,691,2722,17,2046
"1950",2022-04-04,2022-04-22,672,2692,18,2029
"1951",2022-04-04,2022-04-23,652,2597,19,1743
"1952",2022-04-04,2022-04-24,631,2628,20,1799
"1953",2022-04-04,2022-04-25,609,2995,21,2226
"1954",2022-04-04,2022-04-26,590,3032,22,2457
"1955",2022-04-04,2022-04-27,569,3040,23,2329
"1956",2022-04-04,2022-04-28,554,3062,24,2364
"1957",2022-04-04,2022-04-29,528,3140,25,2400
"1958",2022-04-04,2022-04-30,513,3252,26,2162
"1959",2022-04-04,2022-05-01,523,3187,27,2176
"1960",2022-04-04,2022-05-02,533,3369,28,2661
"1961",2022-04-11,2022-04-12,1164,2038,1,1657
"1962",2022-04-11,2022-04-13,1138,2140,2,1682
"1963",2022-04-11,2022-04-14,1111,2185,3,1770
