Year,Calendar Week,Season,Model Week,Location,Target,Valid Bin_start_incl
2019,9,2018/2019,61,HHS Region 7,Season peak percentage,5.7
2019,9,2018/2019,61,HHS Region 7,1 wk ahead,5.1
2019,9,2018/2019,61,HHS Region 7,2 wk ahead,5.7
2019,9,2018/2019,61,HHS Region 7,3 wk ahead,4.8
2019,9,2018/2019,61,HHS Region 7,4 wk ahead,3.9
2019,9,2018/2019,61,HHS Region 8,Season onset,46
2019,9,2018/2019,61,HHS Region 8,Season peak week,8
2019,9,2018/2019,61,HHS Region 8,Season peak percentage,5.9
2019,9,2018/2019,61,HHS Region 8,1 wk ahead,5.7
2019,9,2018/2019,61,HHS Region 8,2 wk ahead,5
2019,9,2018/2019,61,HHS Region 8,3 wk ahead,3.9
2019,9,2018/2019,61,HHS Region 8,4 wk ahead,3.1
2019,9,2018/2019,61,HHS Region 9,Season onset,48
2019,9,2018/2019,61,HHS Region 9,Season peak week,7
2019,9,2018/2019,61,HHS Region 9,Season peak week,9
2019,9,2018/2019,61,HHS Region 9,Season peak percentage,3.7
2019,9,2018/2019,61,HHS Region 9,1 wk ahead,3.6
2019,9,2018/2019,61,HHS Region 9,2 wk ahead,3.4
2019,9,2018/2019,61,HHS Region 9,3 wk ahead,3.5
2019,9,2018/2019,61,HHS Region 9,4 wk ahead,3
2019,9,2018/2019,61,HHS Region 10,Season onset,50
2019,9,2018/2019,61,HHS Region 10,Season peak week,11
2019,9,2018/2019,61,HHS Region 10,Season peak percentage,4.3
2019,9,2018/2019,61,HHS Region 10,1 wk ahead,3.5
2019,9,2018/2019,61,HHS Region 10,2 wk ahead,4.3
2019,9,2018/2019,61,HHS Region 10,3 wk ahead,3.8
2019,9,2018/2019,61,HHS Region 10,4 wk ahead,2.4
2019,10,2018/2019,62,US National,Season onset,49
2019,10,2018/2019,62,US National,Season peak week,7
2019,10,2018/2019,62,US National,Season peak percentage,5.1
2019,10,2018/2019,62,US National,1 wk ahead,4.2
2019,10,2018/2019,62,US National,2 wk ahead,3.7
2019,10,2018/2019,62,US National,3 wk ahead,3.1
2019,10,2018/2019,62,US National,4 wk ahead,2.7
2019,10,2018/2019,62,HHS Region 1,Season onset,49
2019,10,2018/2019,62,HHS Region 1,Season peak week,6
2019,10,2018/2019,62,HHS Region 1,Season peak percentage,3.9
2019,10,2018/2019,62,HHS Region 1,1 wk ahead,2.8
2019,10,2018/2019,62,HHS Region 1,2 wk ahead,2.7
2019,10,2018/2019,62,HHS Region 1,3 wk ahead,2.8
2019,10,2018/2019,62,HHS Region 1,4 wk ahead,2.5
2019,10,2018/2019,62,HHS Region 2,Season onset,49
2019,10,2018/2019,62,HHS Region 2,Season peak week,7
2019,10,2018/2019,62,HHS Region 2,Season peak percentage,5.2
2019,10,2018/2019,62,HHS Region 2,1 wk ahead,4
2019,10,2018/2019,62,HHS Region 2,2 wk ahead,3.8
2019,10,2018/2019,62,HHS Region 2,3 wk ahead,3.6
2019,10,2018/2019,62,HHS Region 2,4 wk ahead,3.3
2019,10,2018/2019,62,HHS Region 3,Season onset,50
2019,10,2018/2019,62,HHS Region 3,Season peak week,8
2019,10,2018/2019,62,HHS Region 3,Season peak percentage,4.6
2019,10,2018/2019,62,HHS Region 3,1 wk ahead,4.3
2019,10,2018/2019,62,HHS Region 3,2 wk ahead,3.6
2019,10,2018/2019,62,HHS Region 3,3 wk ahead,3.1
2019,10,2018/2019,62,HHS Region 3,4 wk ahead,2.5
2019,10,2018/2019,62,HHS Region 4,Season onset,47
2019,10,2018/2019,62,HHS Region 4,Season peak week,6
2019,10,2018/2019,62,HHS Region 4,Season peak week,7
2019,10,2018/2019,62,HHS Region 4,Season peak percentage,5.9
2019,10,2018/2019,62,HHS Region 4,1 wk ahead,3.5
2019,10,2018/2019,62,HHS Region 4,2 wk ahead,3
2019,10,2018/2019,62,HHS Region 4,3 wk ahead,2.6
2019,10,2018/2019,62,HHS Region 4,4 wk ahead,2.3
2019,10,2018/2019,62,HHS Region 5,Season onset,51
2019,10,2018/2019,62,HHS Region 5,Season peak week,11
2019,10,2018/2019,62,HHS Region 5,Season peak percentage,3.6
2019,10,2018/2019,62,HHS Region 5,1 wk ahead,3.6
2019,10,2018/2019,62,HHS Region 5,2 wk ahead,3.2
2019,10,2018/2019,62,HHS Region 5,3 wk ahead,2.6
2019,10,2018/2019,62,HHS Region 5,4 wk ahead,2.1
2019,10,2018/2019,62,HHS Region 6,Season onset,51
2019,10,2018/2019,62,HHS Region 6,Season peak week,7
2019,10,2018/2019,62,HHS Region 6,Season peak percentage,10.1
2019,10,2018/2019,62,HHS Region 6,1 wk ahead,7.3
2019,10,2018/2019,62,HHS Region 6,2 wk ahead,5.5
2019,10,2018/2019,62,HHS Region 6,3 wk ahead,4.5
2019,10,2018/2019,62,HHS Region 6,4 wk ahead,4
2019,10,2018/2019,62,HHS Region 7,Season onset,50
2019,10,2018/2019,62,HHS Region 7,Season peak week,11
2019,10,2018/2019,62,HHS Region 7,Season peak percentage,5.7
2019,10,2018/2019,62,HHS Region 7,1 wk ahead,5.7
2019,10,2018/2019,62,HHS Region 7,2 wk ahead,4.8
2019,10,2018/2019,62,HHS Region 7,3 wk ahead,3.9
2019,10,2018/2019,62,HHS Region 7,4 wk ahead,2.3
2019,10,2018/2019,62,HHS Region 8,Season onset,46
2019,10,2018/2019,62,HHS Region 8,Season peak week,8
2019,10,2018/2019,62,HHS Region 8,Season peak percentage,5.9
2019,10,2018/2019,62,HHS Region 8,1 wk ahead,5
2019,10,2018/2019,62,HHS Region 8,2 wk ahead,3.9
2019,10,2018/2019,62,HHS Region 8,3 wk ahead,3.1
2019,10,2018/2019,62,HHS Region 8,4 wk ahead,3
2019,10,2018/2019,62,HHS Region 9,Season onset,48
2019,10,2018/2019,62,HHS Region 9,Season peak week,7
2019,10,2018/2019,62,HHS Region 9,Season peak week,9
2019,10,2018/2019,62,HHS Region 9,Season peak percentage,3.7
2019,10,2018/2019,62,HHS Region 9,1 wk ahead,3.4
2019,10,2018/2019,62,HHS Region 9,2 wk ahead,3.5
2019,10,2018/2019,62,HHS Region 9,3 wk ahead,3
2019,10,2018/2019,62,HHS Region 9,4 wk ahead,3
2019,10,2018/2019,62,HHS Region 10,Season onset,50
2019,10,2018/2019,62,HHS Region 10,Season peak week,11
2019,10,2018/2019,62,HHS Region 10,Season peak percentage,4.3
2019,10,2018/2019,62,HHS Region 10,1 wk ahead,4.3
2019,10,2018/2019,62,HHS Region 10,2 wk ahead,3.8
2019,10,2018/2019,62,HHS Region 10,3 wk ahead,2.4
2019,10,2018/2019,62,HHS Region 10,4 wk ahead,1.6
2019,11,2018/2019,63,US National,Season onset,49
2019,11,2018/2019,63,US National,Season peak week,7
2019,11,2018/2019,63,US National,Season peak percentage,5.1
2019,11,2018/2019,63,US National,1 wk ahead,3.7
2019,11,2018/2019,63,US National,2 wk ahead,3.1
2019,11,2018/2019,63,US National,3 wk ahead,2.7
2019,11,2018/2019,63,US National,4 wk ahead,2.3
2019,11,2018/2019,63,HHS Region 1,Season onset,49
2019,11,2018/2019,63,HHS Region 1,Season peak week,6
2019,11,2018/2019,63,HHS Region 1,Season peak percentage,3.9
2019,11,2018/2019,63,HHS Region 1,1 wk ahead,2.7
2019,11,2018/2019,63,HHS Region 1,2 wk ahead,2.8
2019,11,2018/2019,63,HHS Region 1,3 wk ahead,2.5
2019,11,2018/2019,63,HHS Region 1,4 wk ahead,2.3
2019,11,2018/2019,63,HHS Region 2,Season onset,49
2019,11,2018/2019,63,HHS Region 2,Season peak week,7
2019,11,2018/2019,63,HHS Region 2,Season peak percentage,5.2
2019,11,2018/2019,63,HHS Region 2,1 wk ahead,3.8
2019,11,2018/2019,63,HHS Region 2,2 wk ahead,3.6
2019,11,2018/2019,63,HHS Region 2,3 wk ahead,3.3
2019,11,2018/2019,63,HHS Region 2,4 wk ahead,3.1
2019,11,2018/2019,63,HHS Region 3,Season onset,50
2019,11,2018/2019,63,HHS Region 3,Season peak week,8
2019,11,2018/2019,63,HHS Region 3,Season peak percentage,4.6
2019,11,2018/2019,63,HHS Region 3,1 wk ahead,3.6
2019,11,2018/2019,63,HHS Region 3,2 wk ahead,3.1
2019,11,2018/2019,63,HHS Region 3,3 wk ahead,2.5
2019,11,2018/2019,63,HHS Region 3,4 wk ahead,2
2019,11,2018/2019,63,HHS Region 4,Season onset,47
2019,11,2018/2019,63,HHS Region 4,Season peak week,6
2019,11,2018/2019,63,HHS Region 4,Season peak week,7
2019,11,2018/2019,63,HHS Region 4,Season peak percentage,5.9
2019,11,2018/2019,63,HHS Region 4,1 wk ahead,3
2019,11,2018/2019,63,HHS Region 4,2 wk ahead,2.6
2019,11,2018/2019,63,HHS Region 4,3 wk ahead,2.3
2019,11,2018/2019,63,HHS Region 4,4 wk ahead,2
2019,11,2018/2019,63,HHS Region 5,Season onset,51
2019,11,2018/2019,63,HHS Region 5,Season peak week,11
2019,11,2018/2019,63,HHS Region 5,Season peak percentage,3.6
2019,11,2018/2019,63,HHS Region 5,1 wk ahead,3.2
2019,11,2018/2019,63,HHS Region 5,2 wk ahead,2.6
2019,11,2018/2019,63,HHS Region 5,3 wk ahead,2.1
2019,11,2018/2019,63,HHS Region 5,4 wk ahead,1.8
2019,11,2018/2019,63,HHS Region 6,Season onset,51
2019,11,2018/2019,63,HHS Region 6,Season peak week,7
2019,11,2018/2019,63,HHS Region 6,Season peak percentage,10.1
2019,11,2018/2019,63,HHS Region 6,1 wk ahead,5.5
2019,11,2018/2019,63,HHS Region 6,2 wk ahead,4.5
2019,11,2018/2019,63,HHS Region 6,3 wk ahead,4
2019,11,2018/2019,63,HHS Region 6,4 wk ahead,3.5
2019,11,2018/2019,63,HHS Region 7,Season onset,50
2019,11,2018/2019,63,HHS Region 7,Season peak week,11
2019,11,2018/2019,63,HHS Region 7,Season peak percentage,5.7
2019,11,2018/2019,63,HHS Region 7,1 wk ahead,4.8
2019,11,2018/2019,63,HHS Region 7,2 wk ahead,3.9
2019,11,2018/2019,63,HHS Region 7,3 wk ahead,2.3
2019,11,2018/2019,63,HHS Region 7,4 wk ahead,1.9
2019,11,2018/2019,63,HHS Region 8,Season onset,46
2019,11,2018/2019,63,HHS Region 8,Season peak week,8
2019,11,2018/2019,63,HHS Region 8,Season peak percentage,5.9
2019,11,2018/2019,63,HHS Region 8,1 wk ahead,3.9
2019,11,2018/2019,63,HHS Region 8,2 wk ahead,3.1
2019,11,2018/2019,63,HHS Region 8,3 wk ahead,3
2019,11,2018/2019,63,HHS Region 8,4 wk ahead,2.4
2019,11,2018/2019,63,HHS Region 9,Season onset,48
2019,11,2018/2019,63,HHS Region 9,Season peak week,7
2019,11,2018/2019,63,HHS Region 9,Season peak week,9
2019,11,2018/2019,63,HHS Region 9,Season peak percentage,3.7
2019,11,2018/2019,63,HHS Region 9,1 wk ahead,3.5
2019,11,2018/2019,63,HHS Region 9,2 wk ahead,3
2019,11,2018/2019,63,HHS Region 9,3 wk ahead,3
2019,11,2018/2019,63,HHS Region 9,4 wk ahead,2.5
2019,11,2018/2019,63,HHS Region 10,Season onset,50
2019,11,2018/2019,63,HHS Region 10,Season peak week,11
2019,11,2018/2019,63,HHS Region 10,Season peak percentage,4.3
2019,11,2018/2019,63,HHS Region 10,1 wk ahead,3.8
2019,11,2018/2019,63,HHS Region 10,2 wk ahead,2.4
2019,11,2018/2019,63,HHS Region 10,3 wk ahead,1.6
2019,11,2018/2019,63,HHS Region 10,4 wk ahead,1
2019,12,2018/2019,64,US National,Season onset,49
2019,12,2018/2019,64,US National,Season peak week,7
2019,12,2018/2019,64,US National,Season peak percentage,5.1
2019,12,2018/2019,64,US National,1 wk ahead,3.1
2019,12,2018/2019,64,US National,2 wk ahead,2.7
2019,12,2018/2019,64,US National,3 wk ahead,2.3
2019,12,2018/2019,64,US National,4 wk ahead,2
2019,12,2018/2019,64,HHS Region 1,Season onset,49
2019,12,2018/2019,64,HHS Region 1,Season peak week,6
2019,12,2018/2019,64,HHS Region 1,Season peak percentage,3.9
2019,12,2018/2019,64,HHS Region 1,1 wk ahead,2.8
2019,12,2018/2019,64,HHS Region 1,2 wk ahead,2.5
2019,12,2018/2019,64,HHS Region 1,3 wk ahead,2.3
2019,12,2018/2019,64,HHS Region 1,4 wk ahead,2.1
2019,12,2018/2019,64,HHS Region 2,Season onset,49
2019,12,2018/2019,64,HHS Region 2,Season peak week,7
2019,12,2018/2019,64,HHS Region 2,Season peak percentage,5.2
2019,12,2018/2019,64,HHS Region 2,1 wk ahead,3.6
2019,12,2018/2019,64,HHS Region 2,2 wk ahead,3.3
2019,12,2018/2019,64,HHS Region 2,3 wk ahead,3.1
2019,12,2018/2019,64,HHS Region 2,4 wk ahead,2.9
2019,12,2018/2019,64,HHS Region 3,Season onset,50
2019,12,2018/2019,64,HHS Region 3,Season peak week,8
2019,12,2018/2019,64,HHS Region 3,Season peak percentage,4.6
2019,12,2018/2019,64,HHS Region 3,1 wk ahead,3.1
2019,12,2018/2019,64,HHS Region 3,2 wk ahead,2.5
2019,12,2018/2019,64,HHS Region 3,3 wk ahead,2
2019,12,2018/2019,64,HHS Region 3,4 wk ahead,1.5
2019,12,2018/2019,64,HHS Region 4,Season onset,47
2019,12,2018/2019,64,HHS Region 4,Season peak week,6
2019,12,2018/2019,64,HHS Region 4,Season peak week,7
2019,12,2018/2019,64,HHS Region 4,Season peak percentage,5.9
2019,12,2018/2019,64,HHS Region 4,1 wk ahead,2.6
2019,12,2018/2019,64,HHS Region 4,2 wk ahead,2.3
2019,12,2018/2019,64,HHS Region 4,3 wk ahead,2
2019,12,2018/2019,64,HHS Region 4,4 wk ahead,1.7
2019,12,2018/2019,64,HHS Region 5,Season onset,51
2019,12,2018/2019,64,HHS Region 5,Season peak week,11
2019,12,2018/2019,64,HHS Region 5,Season peak percentage,3.6
2019,12,2018/2019,64,HHS Region 5,1 wk ahead,2.6
2019,12,2018/2019,64,HHS Region 5,2 wk ahead,2.1
2019,12,2018/2019,64,HHS Region 5,3 wk ahead,1.8
2019,12,2018/2019,64,HHS Region 5,4 wk ahead,1.6
2019,12,2018/2019,64,HHS Region 6,Season onset,51
2019,12,2018/2019,64,HHS Region 6,Season peak week,7
2019,12,2018/2019,64,HHS Region 6,Season peak percentage,10.1
2019,12,2018/2019,64,HHS Region 6,1 wk ahead,4.5
2019,12,2018/2019,64,HHS Region 6,2 wk ahead,4
2019,12,2018/2019,64,HHS Region 6,3 wk ahead,3.5
2019,12,2018/2019,64,HHS Region 6,4 wk ahead,3
2019,12,2018/2019,64,HHS Region 7,Season onset,50
2019,12,2018/2019,64,HHS Region 7,Season peak week,11
2019,12,2018/2019,64,HHS Region 7,Season peak percentage,5.7
2019,12,2018/2019,64,HHS Region 7,1 wk ahead,3.9
2019,12,2018/2019,64,HHS Region 7,2 wk ahead,2.3
2019,12,2018/2019,64,HHS Region 7,3 wk ahead,1.9
2019,12,2018/2019,64,HHS Region 7,4 wk ahead,1.2
2019,12,2018/2019,64,HHS Region 8,Season onset,46
2019,12,2018/2019,64,HHS Region 8,Season peak week,8
2019,12,2018/2019,64,HHS Region 8,Season peak percentage,5.9
2019,12,2018/2019,64,HHS Region 8,1 wk ahead,3.1
2019,12,2018/2019,64,HHS Region 8,2 wk ahead,3
2019,12,2018/2019,64,HHS Region 8,3 wk ahead,2.4
2019,12,2018/2019,64,HHS Region 8,4 wk ahead,2.4
2019,12,2018/2019,64,HHS Region 9,Season onset,48
2019,12,2018/2019,64,HHS Region 9,Season peak week,7
2019,12,2018/2019,64,HHS Region 9,Season peak week,9
2019,12,2018/2019,64,HHS Region 9,Season peak percentage,3.7
2019,12,2018/2019,64,HHS Region 9,1 wk ahead,3
2019,12,2018/2019,64,HHS Region 9,2 wk ahead,3
2019,12,2018/2019,64,HHS Region 9,3 wk ahead,2.5
2019,12,2018/2019,64,HHS Region 9,4 wk ahead,2.3
2019,12,2018/2019,64,HHS Region 10,Season onset,50
2019,12,2018/2019,64,HHS Region 10,Season peak week,11
2019,12,2018/2019,64,HHS Region 10,Season peak percentage,4.3
2019,12,2018/2019,64,HHS Region 10,1 wk ahead,2.4
2019,12,2018/2019,64,HHS Region 10,2 wk ahead,1.6
2019,12,2018/2019,64,HHS Region 10,3 wk ahead,1
2019,12,2018/2019,64,HHS Region 10,4 wk ahead,1
2019,13,2018/2019,65,US National,Season onset,49
2019,13,2018/2019,65,US National,Season peak week,7
2019,13,2018/2019,65,US National,Season peak percentage,5.1
2019,13,2018/2019,65,US National,1 wk ahead,2.7
2019,13,2018/2019,65,US National,2 wk ahead,2.3
2019,13,2018/2019,65,US National,3 wk ahead,2
2019,13,2018/2019,65,US National,4 wk ahead,1.7
2019,13,2018/2019,65,HHS Region 1,Season onset,49
2019,13,2018/2019,65,HHS Region 1,Season peak week,6
2019,13,2018/2019,65,HHS Region 1,Season peak percentage,3.9
2019,13,2018/2019,65,HHS Region 1,1 wk ahead,2.5
2019,13,2018/2019,65,HHS Region 1,2 wk ahead,2.3
2019,13,2018/2019,65,HHS Region 1,3 wk ahead,2.1
2019,13,2018/2019,65,HHS Region 1,4 wk ahead,1.5
2019,13,2018/2019,65,HHS Region 2,Season onset,49
2019,13,2018/2019,65,HHS Region 2,Season peak week,7
2019,13,2018/2019,65,HHS Region 2,Season peak percentage,5.2
2019,13,2018/2019,65,HHS Region 2,1 wk ahead,3.3
2019,13,2018/2019,65,HHS Region 2,2 wk ahead,3.1
2019,13,2018/2019,65,HHS Region 2,3 wk ahead,2.9
2019,13,2018/2019,65,HHS Region 2,4 wk ahead,2.4
2019,13,2018/2019,65,HHS Region 3,Season onset,50
2019,13,2018/2019,65,HHS Region 3,Season peak week,8
2019,13,2018/2019,65,HHS Region 3,Season peak percentage,4.6
2019,13,2018/2019,65,HHS Region 3,1 wk ahead,2.5
2019,13,2018/2019,65,HHS Region 3,2 wk ahead,2
2019,13,2018/2019,65,HHS Region 3,3 wk ahead,1.5
2019,13,2018/2019,65,HHS Region 3,4 wk ahead,1.2
2019,13,2018/2019,65,HHS Region 4,Season onset,47
2019,13,2018/2019,65,HHS Region 4,Season peak week,6
2019,13,2018/2019,65,HHS Region 4,Season peak week,7
2019,13,2018/2019,65,HHS Region 4,Season peak percentage,5.9
2019,13,2018/2019,65,HHS Region 4,1 wk ahead,2.3
2019,13,2018/2019,65,HHS Region 4,2 wk ahead,2
2019,13,2018/2019,65,HHS Region 4,3 wk ahead,1.7
2019,13,2018/2019,65,HHS Region 4,4 wk ahead,1.6
2019,13,2018/2019,65,HHS Region 5,Season onset,51
2019,13,2018/2019,65,HHS Region 5,Season peak week,11
2019,13,2018/2019,65,HHS Region 5,Season peak percentage,3.6
2019,13,2018/2019,65,HHS Region 5,1 wk ahead,2.1
2019,13,2018/2019,65,HHS Region 5,2 wk ahead,1.8
2019,13,2018/2019,65,HHS Region 5,3 wk ahead,1.6
2019,13,2018/2019,65,HHS Region 5,4 wk ahead,1.3
2019,13,2018/2019,65,HHS Region 6,Season onset,51
2019,13,2018/2019,65,HHS Region 6,Season peak week,7
2019,13,2018/2019,65,HHS Region 6,Season peak percentage,10.1
2019,13,2018/2019,65,HHS Region 6,1 wk ahead,4
2019,13,2018/2019,65,HHS Region 6,2 wk ahead,3.5
2019,13,2018/2019,65,HHS Region 6,3 wk ahead,3
2019,13,2018/2019,65,HHS Region 6,4 wk ahead,2.5
2019,13,2018/2019,65,HHS Region 7,Season onset,50
2019,13,2018/2019,65,HHS Region 7,Season peak week,11
2019,13,2018/2019,65,HHS Region 7,Season peak percentage,5.7
2019,13,2018/2019,65,HHS Region 7,1 wk ahead,2.3
2019,13,2018/2019,65,HHS Region 7,2 wk ahead,1.9
2019,13,2018/2019,65,HHS Region 7,3 wk ahead,1.2
2019,13,2018/2019,65,HHS Region 7,4 wk ahead,1
2019,13,2018/2019,65,HHS Region 8,Season onset,46
2019,13,2018/2019,65,HHS Region 8,Season peak week,8
2019,13,2018/2019,65,HHS Region 8,Season peak percentage,5.9
2019,13,2018/2019,65,HHS Region 8,1 wk ahead,3
2019,13,2018/2019,65,HHS Region 8,2 wk ahead,2.4
2019,13,2018/2019,65,HHS Region 8,3 wk ahead,2.4
2019,13,2018/2019,65,HHS Region 8,4 wk ahead,2.1
2019,13,2018/2019,65,HHS Region 9,Season onset,48
2019,13,2018/2019,65,HHS Region 9,Season peak week,7
2019,13,2018/2019,65,HHS Region 9,Season peak week,9
2019,13,2018/2019,65,HHS Region 9,Season peak percentage,3.7
2019,13,2018/2019,65,HHS Region 9,1 wk ahead,3
2019,13,2018/2019,65,HHS Region 9,2 wk ahead,2.5
2019,13,2018/2019,65,HHS Region 9,3 wk ahead,2.3
2019,13,2018/2019,65,HHS Region 9,4 wk ahead,2.1
2019,13,2018/2019,65,HHS Region 10,Season onset,50
2019,13,2018/2019,65,HHS Region 10,Season peak week,11
2019,13,2018/2019,65,HHS Region 10,Season peak percentage,4.3
2019,13,2018/2019,65,HHS Region 10,1 wk ahead,1.6
2019,13,2018/2019,65,HHS Region 10,2 wk ahead,1
2019,13,2018/2019,65,HHS Region 10,3 wk ahead,1
2019,13,2018/2019,65,HHS Region 10,4 wk ahead,0.9
2019,14,2018/2019,66,US National,Season onset,49
2019,14,2018/2019,66,US National,Season peak week,7
2019,14,2018/2019,66,US National,Season peak percentage,5.1
2019,14,2018/2019,66,US National,1 wk ahead,2.3
2019,14,2018/2019,66,US National,2 wk ahead,2
2019,14,2018/2019,66,US National,3 wk ahead,1.7
2019,14,2018/2019,66,US National,4 wk ahead,1.6
2019,14,2018/2019,66,HHS Region 1,Season onset,49
2019,14,2018/2019,66,HHS Region 1,Season peak week,6
2019,14,2018/2019,66,HHS Region 1,Season peak percentage,3.9
2019,14,2018/2019,66,HHS Region 1,1 wk ahead,2.3
2019,14,2018/2019,66,HHS Region 1,2 wk ahead,2.1
2019,14,2018/2019,66,HHS Region 1,3 wk ahead,1.5
2019,14,2018/2019,66,HHS Region 1,4 wk ahead,1.3
2019,14,2018/2019,66,HHS Region 2,Season onset,49
2019,14,2018/2019,66,HHS Region 2,Season peak week,7
2019,14,2018/2019,66,HHS Region 2,Season peak percentage,5.2
2019,14,2018/2019,66,HHS Region 2,1 wk ahead,3.1
2019,14,2018/2019,66,HHS Region 2,2 wk ahead,2.9
2019,14,2018/2019,66,HHS Region 2,3 wk ahead,2.4
2019,14,2018/2019,66,HHS Region 2,4 wk ahead,2.2
2019,14,2018/2019,66,HHS Region 3,Season onset,50
2019,14,2018/2019,66,HHS Region 3,Season peak week,8
2019,14,2018/2019,66,HHS Region 3,Season peak percentage,4.6
2019,14,2018/2019,66,HHS Region 3,1 wk ahead,2
2019,14,2018/2019,66,HHS Region 3,2 wk ahead,1.5
2019,14,2018/2019,66,HHS Region 3,3 wk ahead,1.2
2019,14,2018/2019,66,HHS Region 3,4 wk ahead,1.1
2019,14,2018/2019,66,HHS Region 4,Season onset,47
2019,14,2018/2019,66,HHS Region 4,Season peak week,6
2019,14,2018/2019,66,HHS Region 4,Season peak week,7
2019,14,2018/2019,66,HHS Region 4,Season peak percentage,5.9
2019,14,2018/2019,66,HHS Region 4,1 wk ahead,2
2019,14,2018/2019,66,HHS Region 4,2 wk ahead,1.7
2019,14,2018/2019,66,HHS Region 4,3 wk ahead,1.6
2019,14,2018/2019,66,HHS Region 4,4 wk ahead,1.5
2019,14,2018/2019,66,HHS Region 5,Season onset,51
2019,14,2018/2019,66,HHS Region 5,Season peak week,11
2019,14,2018/2019,66,HHS Region 5,Season peak percentage,3.6
2019,14,2018/2019,66,HHS Region 5,1 wk ahead,1.8
2019,14,2018/2019,66,HHS Region 5,2 wk ahead,1.6
2019,14,2018/2019,66,HHS Region 5,3 wk ahead,1.3
2019,14,2018/2019,66,HHS Region 5,4 wk ahead,1.2
2019,14,2018/2019,66,HHS Region 6,Season onset,51
2019,14,2018/2019,66,HHS Region 6,Season peak week,7
2019,14,2018/2019,66,HHS Region 6,Season peak percentage,10.1
2019,14,2018/2019,66,HHS Region 6,1 wk ahead,3.5
2019,14,2018/2019,66,HHS Region 6,2 wk ahead,3
2019,14,2018/2019,66,HHS Region 6,3 wk ahead,2.5
2019,14,2018/2019,66,HHS Region 6,4 wk ahead,2.3
2019,14,2018/2019,66,HHS Region 7,Season onset,50
2019,14,2018/2019,66,HHS Region 7,Season peak week,11
2019,14,2018/2019,66,HHS Region 7,Season peak percentage,5.7
2019,14,2018/2019,66,HHS Region 7,1 wk ahead,1.9
2019,14,2018/2019,66,HHS Region 7,2 wk ahead,1.2
2019,14,2018/2019,66,HHS Region 7,3 wk ahead,1
2019,14,2018/2019,66,HHS Region 7,4 wk ahead,0.9
2019,14,2018/2019,66,HHS Region 8,Season onset,46
2019,14,2018/2019,66,HHS Region 8,Season peak week,8
2019,14,2018/2019,66,HHS Region 8,Season peak percentage,5.9
2019,14,2018/2019,66,HHS Region 8,1 wk ahead,2.4
2019,14,2018/2019,66,HHS Region 8,2 wk ahead,2.4
2019,14,2018/2019,66,HHS Region 8,3 wk ahead,2.1
2019,14,2018/2019,66,HHS Region 8,4 wk ahead,2.2
2019,14,2018/2019,66,HHS Region 9,Season onset,48
2019,14,2018/2019,66,HHS Region 9,Season peak week,7
2019,14,2018/2019,66,HHS Region 9,Season peak week,9
2019,14,2018/2019,66,HHS Region 9,Season peak percentage,3.7
2019,14,2018/2019,66,HHS Region 9,1 wk ahead,2.5
2019,14,2018/2019,66,HHS Region 9,2 wk ahead,2.3
2019,14,2018/2019,66,HHS Region 9,3 wk ahead,2.1
2019,14,2018/2019,66,HHS Region 9,4 wk ahead,1.8
2019,14,2018/2019,66,HHS Region 10,Season onset,50
2019,14,2018/2019,66,HHS Region 10,Season peak week,11
2019,14,2018/2019,66,HHS Region 10,Season peak percentage,4.3
2019,14,2018/2019,66,HHS Region 10,1 wk ahead,1
2019,14,2018/2019,66,HHS Region 10,2 wk ahead,1
2019,14,2018/2019,66,HHS Region 10,3 wk ahead,0.9
2019,14,2018/2019,66,HHS Region 10,4 wk ahead,0.9
2019,15,2018/2019,67,US National,Season onset,49
2019,15,2018/2019,67,US National,Season peak week,7
2019,15,2018/2019,67,US National,Season peak percentage,5.1
2019,15,2018/2019,67,US National,1 wk ahead,2
2019,15,2018/2019,67,US National,2 wk ahead,1.7
2019,15,2018/2019,67,US National,3 wk ahead,1.6
2019,15,2018/2019,67,US National,4 wk ahead,1.5
2019,15,2018/2019,67,HHS Region 1,Season onset,49
2019,15,2018/2019,67,HHS Region 1,Season peak week,6
2019,15,2018/2019,67,HHS Region 1,Season peak percentage,3.9
2019,15,2018/2019,67,HHS Region 1,1 wk ahead,2.1
2019,15,2018/2019,67,HHS Region 1,2 wk ahead,1.5
2019,15,2018/2019,67,HHS Region 1,3 wk ahead,1.3
2019,15,2018/2019,67,HHS Region 1,4 wk ahead,1.2
2019,15,2018/2019,67,HHS Region 2,Season onset,49
2019,15,2018/2019,67,HHS Region 2,Season peak week,7
2019,15,2018/2019,67,HHS Region 2,Season peak percentage,5.2
2019,15,2018/2019,67,HHS Region 2,1 wk ahead,2.9
2019,15,2018/2019,67,HHS Region 2,2 wk ahead,2.4
2019,15,2018/2019,67,HHS Region 2,3 wk ahead,2.2
2019,15,2018/2019,67,HHS Region 2,4 wk ahead,2.2
2019,15,2018/2019,67,HHS Region 3,Season onset,50
2019,15,2018/2019,67,HHS Region 3,Season peak week,8
2019,15,2018/2019,67,HHS Region 3,Season peak percentage,4.6
2019,15,2018/2019,67,HHS Region 3,1 wk ahead,1.5
2019,15,2018/2019,67,HHS Region 3,2 wk ahead,1.2
2019,15,2018/2019,67,HHS Region 3,3 wk ahead,1.1
2019,15,2018/2019,67,HHS Region 3,4 wk ahead,1
