,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
115980391,4,us,,616475.0,COVIDhub-4_week_ensemble,2022-06-20,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116023920,1,us,0.025,481785.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-02,epiweek
116023921,2,us,0.025,418579.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116023922,3,us,0.025,308232.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116023923,4,us,0.025,219080.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116023924,1,us,0.1,546330.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-02,epiweek
116023925,2,us,0.1,488759.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116023926,3,us,0.1,420511.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116023927,4,us,0.1,344752.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116023928,1,us,0.25,640487.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-02,epiweek
116023929,2,us,0.25,599026.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116023930,3,us,0.25,523510.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116023931,4,us,0.25,482711.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116023932,1,us,0.5,702234.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-02,epiweek
116023933,2,us,0.5,671067.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116023934,3,us,0.5,656930.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116023935,4,us,0.5,596876.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116023936,1,us,0.75,771279.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-02,epiweek
116023937,2,us,0.75,818850.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116023938,3,us,0.75,825889.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116023939,4,us,0.75,849887.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116023940,1,us,0.9,843076.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-02,epiweek
116023941,2,us,0.9,965416.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116023942,3,us,0.9,987587.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116023943,4,us,0.9,1043803.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116023944,1,us,0.975,948423.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-02,epiweek
116023945,2,us,0.975,1180900.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116023946,3,us,0.975,1247022.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116023947,4,us,0.975,1382021.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116024172,1,us,,702234.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-02,epiweek
116024173,2,us,,671067.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116024174,3,us,,656930.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116024175,4,us,,596876.0,COVIDhub-4_week_ensemble,2022-06-27,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067504,1,us,0.025,565451.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116067505,2,us,0.025,521104.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116067506,3,us,0.025,439892.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067507,4,us,0.025,343170.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116067508,1,us,0.1,631470.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116067509,2,us,0.1,568286.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116067510,3,us,0.1,514262.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067511,4,us,0.1,457422.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116067512,1,us,0.25,697255.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116067513,2,us,0.25,688419.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116067514,3,us,0.25,650165.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067515,4,us,0.25,607974.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116067516,1,us,0.5,801078.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116067517,2,us,0.5,804667.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116067518,3,us,0.5,805287.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067519,4,us,0.5,785977.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116067520,1,us,0.75,871301.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116067521,2,us,0.75,941106.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116067522,3,us,0.75,978834.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067523,4,us,0.75,975892.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116067524,1,us,0.9,953023.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116067525,2,us,0.9,1096541.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116067526,3,us,0.9,1158367.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067527,4,us,0.9,1291201.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116067528,1,us,0.975,1051472.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116067529,2,us,0.975,1163320.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116067530,3,us,0.975,1458425.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067531,4,us,0.975,1559000.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116067756,1,us,,801078.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-09,epiweek
116067757,2,us,,804667.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116067758,3,us,,805287.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116067759,4,us,,785977.0,COVIDhub-4_week_ensemble,2022-07-04,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111088,1,us,0.025,565747.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116111089,2,us,0.025,566761.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116111090,3,us,0.025,514813.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111091,4,us,0.025,357673.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116111092,1,us,0.1,637309.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116111093,2,us,0.1,606239.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116111094,3,us,0.1,572916.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111095,4,us,0.1,490108.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116111096,1,us,0.25,690492.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116111097,2,us,0.25,679350.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116111098,3,us,0.25,654277.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111099,4,us,0.25,601557.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116111100,1,us,0.5,762371.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116111101,2,us,0.5,806900.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116111102,3,us,0.5,786196.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111103,4,us,0.5,779991.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116111104,1,us,0.75,884973.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116111105,2,us,0.75,963271.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116111106,3,us,0.75,980039.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111107,4,us,0.75,985932.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116111108,1,us,0.9,949126.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116111109,2,us,0.9,1074081.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116111110,3,us,0.9,1111376.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111111,4,us,0.9,1124771.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116111112,1,us,0.975,1113700.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116111113,2,us,0.975,1251478.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116111114,3,us,0.975,1275707.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111115,4,us,0.975,1304693.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116111340,1,us,,762371.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-16,epiweek
116111341,2,us,,806900.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116111342,3,us,,786196.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116111343,4,us,,779991.0,COVIDhub-4_week_ensemble,2022-07-11,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154672,1,us,0.025,669125.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116154673,2,us,0.025,655835.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116154674,3,us,0.025,540070.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154675,4,us,0.025,464975.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116154676,1,us,0.1,750616.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116154677,2,us,0.1,719204.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116154678,3,us,0.1,681776.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154679,4,us,0.1,630937.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116154680,1,us,0.25,839663.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116154681,2,us,0.25,816465.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116154682,3,us,0.25,795590.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154683,4,us,0.25,749807.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116154684,1,us,0.5,939244.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116154685,2,us,0.5,923777.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116154686,3,us,0.5,955412.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154687,4,us,0.5,940797.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116154688,1,us,0.75,999433.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116154689,2,us,0.75,1059927.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116154690,3,us,0.75,1116103.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154691,4,us,0.75,1159739.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116154692,1,us,0.9,1113881.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116154693,2,us,0.9,1203809.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116154694,3,us,0.9,1336875.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154695,4,us,0.9,1328374.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116154696,1,us,0.975,1292007.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116154697,2,us,0.975,1427344.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116154698,3,us,0.975,1660694.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154699,4,us,0.975,1530038.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116154924,1,us,,939244.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-23,epiweek
116154925,2,us,,923777.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116154926,3,us,,955412.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116154927,4,us,,940797.0,COVIDhub-4_week_ensemble,2022-07-18,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116196828,1,us,0.025,685297.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116196829,2,us,0.025,571061.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116196830,3,us,0.025,484882.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116196831,4,us,0.025,371156.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116196832,1,us,0.1,735102.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116196833,2,us,0.1,663878.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116196834,3,us,0.1,615537.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116196835,4,us,0.1,528560.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116196836,1,us,0.25,795052.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116196837,2,us,0.25,762350.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116196838,3,us,0.25,718189.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116196839,4,us,0.25,676653.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116196840,1,us,0.5,893747.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116196841,2,us,0.5,870890.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116196842,3,us,0.5,894233.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116196843,4,us,0.5,873854.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116196844,1,us,0.75,967383.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116196845,2,us,0.75,1013001.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116196846,3,us,0.75,1042907.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116196847,4,us,0.75,1073184.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116196848,1,us,0.9,1051968.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116196849,2,us,0.9,1111307.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116196850,3,us,0.9,1229680.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116196851,4,us,0.9,1299520.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116196852,1,us,0.975,1232461.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116196853,2,us,0.975,1333977.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116196854,3,us,0.975,1448618.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116196855,4,us,0.975,1525403.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116198304,1,us,,893747.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-07-30,epiweek
116198305,2,us,,870890.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116198306,3,us,,894233.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116198307,4,us,,873854.0,COVIDhub-4_week_ensemble,2022-07-25,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116240412,1,us,0.025,655288.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116240413,2,us,0.025,582244.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116240414,3,us,0.025,518368.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116240415,4,us,0.025,436398.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116240416,1,us,0.1,729960.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116240417,2,us,0.1,669688.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116240418,3,us,0.1,594913.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116240419,4,us,0.1,533905.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116240420,1,us,0.25,784843.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116240421,2,us,0.25,756845.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116240422,3,us,0.25,691426.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116240423,4,us,0.25,631544.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116240424,1,us,0.5,856757.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116240425,2,us,0.5,854786.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116240426,3,us,0.5,808298.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116240427,4,us,0.5,785572.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116240428,1,us,0.75,937197.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116240429,2,us,0.75,1001805.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116240430,3,us,0.75,1004834.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116240431,4,us,0.75,986475.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116240432,1,us,0.9,1002191.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116240433,2,us,0.9,1119068.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116240434,3,us,0.9,1175642.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116240435,4,us,0.9,1133728.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116240436,1,us,0.975,1139095.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116240437,2,us,0.975,1252373.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116240438,3,us,0.975,1287506.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116240439,4,us,0.975,1267801.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116241888,1,us,,856757.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-06,epiweek
116241889,2,us,,854786.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116241890,3,us,,808298.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116241891,4,us,,785572.0,COVIDhub-4_week_ensemble,2022-08-01,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285424,1,us,0.025,572396.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116285425,2,us,0.025,543296.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
116285426,3,us,0.025,421100.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-27,epiweek
116285427,4,us,0.025,385818.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-09-03,epiweek
116285428,1,us,0.1,643407.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-13,epiweek
116285429,2,us,0.1,581610.0,COVIDhub-4_week_ensemble,2022-08-08,jhu-csse,confirmed_incidence_num,2022-08-20,epiweek
